Store,Date,Weekly_Sales,pred_seasonal_naive,pred_moving_avg,IsHoliday,weight
1,2012-08-10,1592409.97,1525147.09,1523807.075,False,1
1,2012-08-17,1597868.05,1530761.43,1523807.075,False,1
1,2012-08-24,1494122.38,1464693.46,1523807.075,False,1
1,2012-08-31,1582083.4,1550229.22,1523807.075,False,1
1,2012-09-07,1661767.33,1540471.24,1523807.075,True,5
1,2012-09-14,1517428.87,1514259.78,1523807.075,False,1
1,2012-09-21,1506126.06,1380020.27,1523807.075,False,1
1,2012-09-28,1437059.26,1394561.83,1523807.075,False,1
1,2012-10-05,1670785.97,1630989.95,1523807.075,False,1
1,2012-10-12,1573072.81,1493525.93,1523807.075,False,1
1,2012-10-19,1508068.77,1502562.78,1523807.075,False,1
1,2012-10-26,1493659.74,1445249.09,1523807.075,False,1
2,2012-08-10,1866719.96,1812768.26,1838442.5274999999,False,1
2,2012-08-17,1928016.01,1844094.59,1838442.5274999999,False,1
2,2012-08-24,1876788.15,1821139.91,1838442.5274999999,False,1
2,2012-08-31,1947083.3,1809119.7,1838442.5274999999,False,1
2,2012-09-07,1898777.07,1748000.65,1838442.5274999999,True,5
2,2012-09-14,1814806.6300000001,1691439.52,1838442.5274999999,False,1
2,2012-09-21,1829415.67,1669299.78,1838442.5274999999,False,1
2,2012-09-28,1746470.56,1650394.44,1838442.5274999999,False,1
2,2012-10-05,1998321.04,1837553.43,1838442.5274999999,False,1
2,2012-10-12,1900745.13,1743882.19,1838442.5274999999,False,1
2,2012-10-19,1847990.41,1834680.25,1838442.5274999999,False,1
2,2012-10-26,1834458.35,1769296.25,1838442.5274999999,False,1
3,2012-08-10,391811.6,380376.85,414689.03500000003,False,1
3,2012-08-17,394918.83,379716.91000000003,414689.03500000003,False,1
3,2012-08-24,412449.67,366367.55,414689.03500000003,False,1
3,2012-08-31,408838.73,375988.69,414689.03500000003,False,1
3,2012-09-07,408229.73000000004,377347.49,414689.03500000003,True,5
3,2012-09-14,407589.16,375629.51,414689.03500000003,False,1
3,2012-09-21,414392.09,365248.94,414689.03500000003,False,1
3,2012-09-28,389813.02,368477.93,414689.03500000003,False,1
3,2012-10-05,443557.65,403342.4,414689.03500000003,False,1
3,2012-10-12,410804.39,368282.57,414689.03500000003,False,1
3,2012-10-19,424513.08,394976.36,414689.03500000003,False,1
3,2012-10-26,405432.7,389540.62,414689.03500000003,False,1
4,2012-08-10,2193367.69,2105668.7399999998,2124736.02,False,1
4,2012-08-17,2283540.3,2232892.1,2124736.02,False,1
4,2012-08-24,2125241.68,1988490.21,2124736.02,False,1
4,2012-08-31,2081181.35,2078420.31,2124736.02,False,1
4,2012-09-07,2125104.7199999997,2093139.01,2124736.02,True,5
