Store,Date,y,hol,lgbm,seasonal_naive,moving_avg
1,2012-08-10,1592409.97,False,1619448.411036666,1525147.09,1523807.075
1,2012-08-17,1597868.05,False,1573851.4750448696,1530761.43,1523807.075
1,2012-08-24,1494122.38,False,1550017.5244472038,1464693.46,1523807.075
1,2012-08-31,1582083.4,False,1576773.2373842443,1550229.22,1523807.075
1,2012-09-07,1661767.33,True,1621846.0387445102,1540471.24,1523807.075
1,2012-09-14,1517428.87,False,1587402.3438824369,1514259.78,1523807.075
1,2012-09-21,1506126.06,False,1473929.8454580116,1380020.27,1523807.075
1,2012-09-28,1437059.26,False,1455479.4748042505,1394561.83,1523807.075
1,2012-10-05,1670785.97,False,1696262.8179347743,1630989.95,1523807.075
1,2012-10-12,1573072.81,False,1593734.4325112398,1493525.93,1523807.075
1,2012-10-19,1508068.77,False,1543538.597754766,1502562.78,1523807.075
1,2012-10-26,1493659.74,False,1517843.995230907,1445249.09,1523807.075
2,2012-08-10,1866719.96,False,1870871.858245521,1812768.26,1838442.5274999999
2,2012-08-17,1928016.01,False,1911356.0112012462,1844094.59,1838442.5274999999
2,2012-08-24,1876788.15,False,1859276.3948065648,1821139.91,1838442.5274999999
2,2012-08-31,1947083.3,False,1813019.709367806,1809119.7,1838442.5274999999
2,2012-09-07,1898777.07,True,1824182.5109952402,1748000.65,1838442.5274999999
2,2012-09-14,1814806.6300000001,False,1794009.6547659647,1691439.52,1838442.5274999999
2,2012-09-21,1829415.67,False,1738929.4723851476,1669299.78,1838442.5274999999
2,2012-09-28,1746470.56,False,1697676.7529970962,1650394.44,1838442.5274999999
2,2012-10-05,1998321.04,False,1898319.6233782293,1837553.43,1838442.5274999999
2,2012-10-12,1900745.13,False,1840650.4864923907,1743882.19,1838442.5274999999
2,2012-10-19,1847990.41,False,1837637.605023094,1834680.25,1838442.5274999999
2,2012-10-26,1834458.35,False,1842062.5952445343,1769296.25,1838442.5274999999
3,2012-08-10,391811.6,False,420700.19033430336,380376.85,414689.03500000003
3,2012-08-17,394918.83,False,413688.65986089385,379716.91000000003,414689.03500000003
3,2012-08-24,412449.67,False,411521.23542141495,366367.55,414689.03500000003
3,2012-08-31,408838.73,False,417623.29998490924,375988.69,414689.03500000003
3,2012-09-07,408229.73000000004,True,414877.87244836765,377347.49,414689.03500000003
3,2012-09-14,407589.16,False,405819.4994903762,375629.51,414689.03500000003
3,2012-09-21,414392.09,False,397960.80108032987,365248.94,414689.03500000003
3,2012-09-28,389813.02,False,406629.693656953,368477.93,414689.03500000003
3,2012-10-05,443557.65,False,434906.7770473447,403342.4,414689.03500000003
3,2012-10-12,410804.39,False,417007.06526088004,368282.57,414689.03500000003
3,2012-10-19,424513.08,False,435245.35635159106,394976.36,414689.03500000003
3,2012-10-26,405432.7,False,430239.07118649775,389540.62,414689.03500000003
4,2012-08-10,2193367.69,False,2204206.107485931,2105668.7399999998,2124736.02
4,2012-08-17,2283540.3,False,2270957.1538884104,2232892.1,2124736.02
4,2012-08-24,2125241.68,False,2223665.140576253,1988490.21,2124736.02
4,2012-08-31,2081181.35,False,2166116.3468662845,2078420.31,2124736.02
4,2012-09-07,2125104.7199999997,True,2213056.5133321886,2093139.01,2124736.02
4,2012-09-14,2117854.6,False,2206477.511057164,2075577.33,2124736.02
4,2012-09-21,2119438.5300000003,False,2119247.379476586,2031406.41,2124736.02
4,2012-09-28,2027620.23,False,2100383.1893635886,1929486.6300000001,2124736.02
4,2012-10-05,2209835.43,False,2336321.029283031,2166737.65,2124736.02
